ASSESSID,LME_NAME,LME_NUMBER,final_collapse,AREA,lat.x,lon.x
HAWG-HERR2224IIIa-1991-2006-MINTO,North Sea,22,NA,22-24-IIIa,57.04,10.99
AFSC-WPOLLAI-1976-2008-MELNYCHUK,East Bering Sea,1,0,Aleutian Islands,53.5,-167.5
AFSC-GKINGCRABAIES-1990-2007-JENSEN,East Bering Sea,1,0,Aleutian Islands Eastern segment,53.5,-163.75
AFSC-GKINGCRABAIWS-1989-2007-JENSEN,East Bering Sea,1,0,Aleutian Islands Western segment,53.5,-171.25
SEFSC-FTOOTHSHARATL-1976-2005-FAUCONNET,Southeast U.S. Continental Shelf,6,NA,Atlantic,34.74,-65.83
NMFS-MENATLAN-1940-2005-STANTON,Northeast U.S. Continental Shelf,7,1,Atlantic,34.74,-65.83
ICCAT-BIGEYEATL-1950-2005-JENSEN,Atlantic High Seas,-98,0,Atlantic,34.74,-65.83
SEFSC-SNOSESHARATL-1950-2005-FAUCONNET,Southeast U.S. Continental Shelf,6,NA,Atlantic,34.74,-65.83
SEFSC-BHEADSHARATL-1950-2005-FAUCONNET,Southeast U.S. Continental Shelf,6,0,Atlantic,34.74,-65.83
SEFSC-BTIPSHARATL-1981-2004-FAUCONNET,Southeast U.S. Continental Shelf,6,0,Atlantic,34.74,-65.83
SEFSC-BNOSESHARATL-1950-2005-FAUCONNET,Southeast U.S. Continental Shelf,6,NA,Atlantic,34.74,-65.83
SEFSC-SBARSHARATL-1975-2004-FAUCONNET,Scotian Shelf,8,0,Atlantic,34.74,-65.83
ICCAT-YFINATL-1970-2006-JENSEN,Atlantic High Seas,-98,0,Atlantic,34.74,-65.83
NEFSC-WEAKFISHATLC-1981-2008-STANTON,Northeast U.S. Continental Shelf,7,1,Atlantic Coast,35.7,-75.55
NEFSC-BLUEFISHATLC-1981-2007-SHEPHERD,Northeast U.S. Continental Shelf,7,0,Atlantic Coast,35.7,-75.55
NEFSC-QUAHATLC-1978-2008-CHUTE,Northeast U.S. Continental Shelf,7,0,Atlantic Coast,35.7,-75.55
NEFSC-SDOGATLC-1962-2006-SOSEBEE,Northeast U.S. Continental Shelf,7,NA,Atlantic Coast,35.7,-75.55
WGBFAS-SPRAT22-32-1973-2007-JENNINGS,Baltic Sea,23,0,Baltic Areas 22-32,61.16,21.5
AFWG-CAPENOR-1965-2007-MINTO,Barents Sea,20,1,Barents Sea,77.14,46.78
